id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
26866322,Modern + Cozy in Astoria NYC | 3 blocks to Subway,27951037,Kirsten,Queens,Ditmars Steinway,40.77592,-73.90754,Entire home/apt,6,19,2019-06-15,1.88,2,7
31120596,Beautiful Brooklyn Apartment - The Sunlight Room,232578558,Nick & D.,Brooklyn,East Flatbush,40.64245,-73.94603,Private room,1,1,2019-04-22,0.38,5,0
32979245,Guest House,248202552,Stanislav,Brooklyn,Brighton Beach,40.57974,-73.95892,Private room,1,5,2019-06-23,1.29,1,0
29411649,1bd shared bathroom - very welcome apt in Harlem,134167192,Mamy Francine,Manhattan,Harlem,40.81502,-73.94183,Private room,2,3,2018-11-18,0.36,1,0
27857163,"Studio near times grand central, Times Square, UN",19664260,Viswanadha,Manhattan,Midtown,40.75216,-73.97172,Entire home/apt,1,2,2018-09-23,0.2,1,0
7927838,Spacious Sunny Brownstone Room - Great Location!,6444987,Jason,Brooklyn,Bedford-Stuyvesant,40.6796,-73.93022,Private room,2,153,2019-06-21,3.27,3,296
9541017,Das Haus: our cozy NYC home,55480,Erin,Queens,Long Island City,40.76227,-73.93034,Entire home/apt,1,0,,,1,0
14686954,"Cozy master room,17mins to midtown by EFMR7 trains",40711894,Jessica,Queens,Elmhurst,40.73958,-73.88784,Private room,1,54,2019-05-22,2.14,4,0
5179493,Gorgeous Renovated One Bedroom ues,4406876,Maureen,Manhattan,Upper East Side,40.76761,-73.95391,Entire home/apt,6,5,2019-06-13,0.11,1,329
27225028,NYC Private 1BR Apartment - 116th Street,59591371,Dustin,Manhattan,East Harlem,40.79889,-73.94489,Entire home/apt,6,48,2019-07-02,4.21,1,15
36113226,Room in Charming Williamsburg Townhouse,28752285,Mirro,Brooklyn,Williamsburg,40.71268,-73.95855,Private room,2,0,,,1,347
15713028,Artsy Bedroom for Solo Traveler,101113595,Chloe,Brooklyn,Bedford-Stuyvesant,40.68012,-73.93862,Private room,2,2,2017-01-01,0.07,1,0
19764868,"UWS Townhouse 1BR  Modern, Bright 3A",106837455,Lisa,Manhattan,Upper West Side,40.78443,-73.98256,Entire home/apt,90,0,,,8,125
19786240,Venice Beach Meets Brooklyn  Stunning Townhouse,20063690,Naheima,Brooklyn,Bedford-Stuyvesant,40.68827,-73.94943,Entire home/apt,3,4,2018-09-03,0.22,2,97
7244171,Cozy Studio Duplex,37915862,Greg,Brooklyn,East New York,40.6752,-73.89218,Entire home/apt,5,49,2019-06-07,1.01,2,217
31210579,Private bedroom with a personal backyard,201752118,Dishank,Brooklyn,Bedford-Stuyvesant,40.69719,-73.94315,Private room,7,0,,,1,0
10371643,Nice room in the Upper West Side,53387593,Nora,Manhattan,Upper West Side,40.79988,-73.9612,Private room,27,0,,,1,0
29917648,Perfect Studio apartment in heart of Sheepsheadbay,9059810,Vlad,Brooklyn,Midwood,40.61429,-73.94779,Entire home/apt,2,0,,,3,89
18577989,Air Mattress in a Private Room in Bed-Stuy,38236150,Julio,Brooklyn,Bedford-Stuyvesant,40.69608,-73.9432,Private room,1,4,2017-05-29,0.15,1,0
16772578,Cozy sunny NYC/BK view,87690038,Wesly/Jessica,Brooklyn,Crown Heights,40.67356,-73.9321,Private room,2,101,2019-06-24,3.4,4,329
19670534,Garden Master Bedroom in Crown Heights,17555570,Yan,Brooklyn,Crown Heights,40.67021,-73.92368,Private room,1,49,2019-06-03,2.02,12,51
7460677,Cozy Sublet in Brooklyn,32691187,Paul,Brooklyn,Bedford-Stuyvesant,40.68618,-73.93273,Private room,3,7,2015-10-22,0.15,1,0
16085436,FLUSHING 停车方便｡是你入住的最好选择｡,61804662,Niki,Queens,Flushing,40.76904,-73.81687,Private room,1,54,2019-05-21,1.72,2,113
7133488,Private room in Astoria Broadway st,37188098,Ashraful,Queens,Astoria,40.75878,-73.92615,Private room,2,32,2016-07-02,0.67,2,177
6845877,Big & Bright & Elevator on the UES,14171882,Brett,Manhattan,Upper East Side,40.77372,-73.94986,Entire home/apt,1,6,2016-09-11,0.12,1,0
16237773,Quiet and beautiful apartment near central park,18104054,Nicole,Manhattan,Upper East Side,40.76761,-73.95986,Entire home/apt,7,1,2017-01-01,0.03,1,0
20427684,"TWIN BED. Walk to US OPEN, LGA AIRPORT & CITIFIELD",32446721,Veronica,Queens,Corona,40.74967,-73.86311,Shared room,1,16,2019-06-29,0.7,6,365
22049875,"Bright large studio loft, 100% private, Bushwick",62649248,Benjamin,Brooklyn,Bushwick,40.70429,-73.91688,Entire home/apt,2,89,2019-07-01,4.67,2,38
26874727,"Large, spacious bedroom in the heart of Bushwick!",129596284,Sonya,Brooklyn,Bushwick,40.70105,-73.92183,Private room,4,5,2018-12-29,0.42,1,0
12037967,Nice Big Room With Backyard.,7913863,Joey,Brooklyn,Williamsburg,40.70766,-73.95216,Private room,2,138,2019-06-20,3.63,1,268
35709450,"Best SOHO LOCATION, 2 BEDROOMS",253334687,Emma,Manhattan,Nolita,40.72226,-73.99351,Entire home/apt,3,3,2019-06-26,3.0,1,312
9477359,"Bright, airy East Village apartment",22063782,Jennifer,Manhattan,East Village,40.72311,-73.98389,Entire home/apt,7,1,2016-01-03,0.02,1,0
4795857,Spacious 2 Bedroom apartment in Washington Heights,8902883,Matthias,Manhattan,Washington Heights,40.83729,-73.94372,Entire home/apt,30,10,2019-06-30,0.28,1,147
13398011,Modern East Village Apt Great Location 1-3 Bdrms,69050011,Kareem,Manhattan,East Village,40.72563,-73.99118,Entire home/apt,2,16,2018-05-06,0.43,1,0
25204567,Sunny room + Private rooftop,25319044,Julien,Brooklyn,Bedford-Stuyvesant,40.67956,-73.93806,Private room,4,0,,,1,0
6599302,"An ENTIRE, Lovely NYC Apartment",15386409,Mateo,Manhattan,Harlem,40.82879,-73.93821,Entire home/apt,3,3,2017-08-15,0.06,1,0
30337531,Cozy Brooklyn 1 Bed,227801173,Drew,Brooklyn,Brooklyn Heights,40.69346,-73.99814,Entire home/apt,2,7,2019-06-17,1.09,1,47
23644901,"Modern, lux BDR breakfast airport pickup included!",51088192,Sama,Brooklyn,Bedford-Stuyvesant,40.69028,-73.94163,Private room,3,0,,,1,364
35864932,Best Location in NYC | 2 Bedroom Gem!,268066785,Yael & Graham,Manhattan,Midtown,40.75549,-73.96938,Entire home/apt,3,0,,,1,280
24188354,"Large studio in Williamsburg, 2B",49704571,Krzysztof,Brooklyn,Williamsburg,40.71972,-73.94462,Entire home/apt,30,5,2019-05-17,0.42,8,161
12598128,UWS Duplex 3bdrm next to Central Pk,5162192,Amy,Manhattan,Upper West Side,40.79895,-73.95949,Entire home/apt,30,4,2018-12-22,0.1,12,209
11750272,"""Off the Beaten Path"" NYC OASIS",25059970,Jeffrey And Anna Rita,Staten Island,Clifton,40.62375,-74.07373,Entire home/apt,5,81,2019-06-19,2.04,1,155
2700296,Sunny Bedroom for two,13792543,Gregory,Manhattan,Harlem,40.8084,-73.95123,Private room,3,81,2019-07-01,1.28,3,307
17142987,Charming Apartment with Private Backyard,78154356,Mirela And Daniel,Bronx,Pelham Bay,40.84752,-73.82797,Entire home/apt,2,94,2019-06-20,3.2,1,252
12827123,Beautiful Park Slope Room with Rooftop & Backyard,15398860,Harlan,Brooklyn,South Slope,40.66631,-73.98268,Private room,20,0,,,1,0
23753775,Soho Studio In heart of Manhattan,2250865,Jacqueline,Manhattan,SoHo,40.72639,-74.00687,Entire home/apt,2,0,,,1,0
3662091,Beautiful 1 BR - Downtown Union Square,18556644,Heike,Manhattan,East Village,40.73312,-73.99097,Entire home/apt,62,0,,,1,358
17312157,Beautiful room in Brooklyn (Bushwick),1267985,Thea,Brooklyn,Bushwick,40.70108,-73.9289,Private room,14,1,2017-02-25,0.03,1,0
13514387,Spacious Private BR in Chelsea,35590013,Ryan,Manhattan,Chelsea,40.74675,-73.99555,Private room,2,6,2016-10-16,0.16,1,0
19466900,3 Bed/2 Bath Williamsburg Apt. with HUGE Terrace,8451716,John,Brooklyn,Williamsburg,40.70853,-73.95249,Entire home/apt,3,9,2019-06-30,0.37,1,2
31379452,Sunlit Williamsburg Studio Right Next to the L!,24269944,Talia,Brooklyn,Williamsburg,40.71355,-73.95895,Entire home/apt,14,4,2019-04-08,0.66,1,0
22417648,"Room w/ amazing views, elevator & private bathroom",25064629,Bianca,Manhattan,Two Bridges,40.71291,-73.99463,Private room,3,42,2019-06-13,2.26,1,54
33880238,Putnam Townhome,18007143,Dwayne,Brooklyn,Bedford-Stuyvesant,40.68482,-73.95136,Private room,2,12,2019-07-01,4.93,1,51
35717460,Comfortable Stay near Yankee Stadium,264676469,Diane,Bronx,Highbridge,40.83163,-73.93077,Private room,1,1,2019-06-21,1.0,1,2
21867710,Amazing room in the centre on Manhatten! Welcome!,159156636,,Manhattan,Hell's Kitchen,40.75668,-73.99097,Private room,1,89,2019-01-01,5.16,3,0
21064623,Gorgeous Alcove Studio,9130390,Neda,Manhattan,Hell's Kitchen,40.76007,-73.99078,Entire home/apt,7,3,2019-01-05,0.15,1,0
19699596,Intimate and Welcoming,138785704,Andrea,Manhattan,East Harlem,40.81661,-73.93471,Entire home/apt,2,60,2019-06-16,2.61,1,94
33916529,Entire Studio Apartment Over Looking Central Park,101965358,Ana,Manhattan,East Harlem,40.79551,-73.94813,Entire home/apt,7,2,2019-05-22,0.95,1,173
9905142,New York NY Downtown (East Village),15869370,Bernie,Manhattan,East Village,40.73036,-73.98673,Entire home/apt,7,20,2019-05-13,0.47,1,13
34065832,"Cozy, peaceful, and cute.",244443448,Ireen,Brooklyn,Bay Ridge,40.63233,-74.01796,Private room,31,0,,,1,90
27659540,One Bedroom in Gramercy,21923346,John,Manhattan,East Village,40.73215,-73.9866,Entire home/apt,2,6,2019-01-23,0.57,1,87
25285159,Sunny Bedroom in Brooklyn,3734323,Colin,Brooklyn,Bushwick,40.68641,-73.912,Private room,2,5,2018-08-26,0.37,3,0
34144954,Spacious Modern Flat in the Heart of Williamsburg,93090420,Patrick,Brooklyn,Williamsburg,40.71327,-73.96155,Private room,1,0,,,1,66
32954828,Madison Flat,30168484,Eric,Brooklyn,Bedford-Stuyvesant,40.68671,-73.93886,Entire home/apt,4,8,2019-06-18,2.29,1,126
28313685,Cozy room close to the city center 61F1,190921808,John,Manhattan,Hell's Kitchen,40.75545,-73.99652,Private room,30,2,2019-03-27,0.21,47,351
30526468,"Elegant Ft. Greene One-Bedroom, 5 min from Subway",10674184,R.,Brooklyn,Fort Greene,40.685,-73.97275,Entire home/apt,4,8,2019-06-16,1.33,1,0
8303074,Two bedroom apt near prospect park,5499953,R Demetre,Brooklyn,Crown Heights,40.66916,-73.95288,Entire home/apt,2,10,2019-06-20,0.22,2,365
13658407,Spacious Sunlit 1 Bedroom Williamsburg Apt,26929394,Sushil,Brooklyn,Williamsburg,40.71503,-73.94733,Entire home/apt,3,2,2017-07-17,0.08,1,0
10134285,"Cute bedroom in Chinatown,",566660,Markus,Manhattan,Chinatown,40.71615,-73.99539,Private room,1,42,2018-01-01,0.98,1,0
34835501,The River View- Sutton Place,61396454,Ash,Manhattan,Midtown,40.75451,-73.96348,Entire home/apt,30,0,,,14,365
31076185,Blue Modern 93,163603458,Qing,Queens,Queens Village,40.72218,-73.73396,Entire home/apt,1,59,2019-07-08,9.03,2,36
14255485,Entire One Bedroom Apartment In Historic District,5682956,Maria,Bronx,Highbridge,40.84277,-73.92588,Entire home/apt,7,40,2019-05-27,1.15,1,34
35577620,Large Crownheights Apartment Sublet,21400616,LeKethia,Brooklyn,Crown Heights,40.67718,-73.93524,Entire home/apt,1,0,,,2,300
35429053,1.5 Bedroom Penthouse with Private Garden & Office,6457972,James,Manhattan,Kips Bay,40.7409,-73.98085,Entire home/apt,2,0,,,1,49
12917057,Lower East Side Apartment,26476746,Zachary,Manhattan,Lower East Side,40.72118,-73.98697,Entire home/apt,4,6,2018-01-03,0.16,1,0
21253783,Home - away from home [Columbus Crcle/Central Prk],19541889,Eric,Manhattan,Upper West Side,40.76858,-73.9847,Entire home/apt,3,1,2017-12-28,0.05,1,0
6851685,Hudson Luxury Suite - Water and Bridge Views,33605216,Elam,Manhattan,Washington Heights,40.8395,-73.9447,Private room,3,1,2015-07-15,0.02,1,3
13489132,"Amazing flat, stunning views!!, perfect location",48201284,Antoine,Brooklyn,Williamsburg,40.71026,-73.96841,Entire home/apt,1,1,2016-07-08,0.03,1,0
33751577,Luxury 3 Bed FiDi Charm Doorman Elevator | Laundry,254429373,James,Manhattan,Financial District,40.70563,-74.00919,Entire home/apt,5,7,2019-06-09,2.84,1,131
26476238,"Comfort, clean and close to everything.",157506473,Al,Queens,Flushing,40.75819,-73.81977,Private room,1,6,2018-08-11,0.5,1,0
3084473,One Bedroom Apartment ,5691429,Patrick,Manhattan,Morningside Heights,40.80739,-73.95918,Entire home/apt,1,5,2014-12-22,0.08,1,0
13276320,Beautiful place sunny and quite,74823629,Roberto,Queens,Ditmars Steinway,40.77388,-73.91598,Private room,1,6,2016-12-29,0.17,1,0
20590800,"5Star Super Convenient & Spacious BR, 1st Flr Apt",6745095,Walker,Brooklyn,Crown Heights,40.66925,-73.92663,Private room,2,81,2019-06-27,3.61,1,64
21312495,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70426,-73.81509,Private room,1,0,,,18,362
15475362,1 Bedroom in Quiet Upper West Side,34687918,Nathan,Manhattan,Upper West Side,40.79284,-73.96858,Entire home/apt,1,0,,,1,0
21379957,Union Square Shared Studio - Female Only,11822196,Melanie,Manhattan,Gramercy,40.73666,-73.98544,Shared room,1,76,2019-06-06,3.64,2,0
18077560,Beautiful Large Private Room-Great location,4047395,Blanca,Brooklyn,Clinton Hill,40.68535,-73.96492,Private room,2,37,2019-06-03,1.4,2,159
19886609,The Magnificent,137411167,Becky,Bronx,Parkchester,40.84024,-73.85836,Private room,1,23,2019-06-01,0.96,1,54
4866426,Private Room in Prime Brooklyn Spot,2346300,Donna And Joaquin,Brooklyn,Boerum Hill,40.68983,-73.99114,Private room,1,168,2019-06-30,3.11,1,272
21771881,Cozy Studio near all Attractions in NYC.,158634669,Juan Carlos,Brooklyn,Sheepshead Bay,40.58747,-73.9587,Entire home/apt,1,42,2019-06-28,2.11,1,28
20989354,Nice room in cozy house,90878763,Andrew,Brooklyn,Midwood,40.62518,-73.96316,Private room,2,2,2018-09-26,0.09,2,0
27795695,"Bright, Beautiful + Adorable in S. Williamsburg",24589216,Heidi,Brooklyn,Williamsburg,40.70878,-73.96061,Entire home/apt,1,13,2018-10-01,1.22,2,0
20688175,"Luxurious, Spacious, Ensuite Bath, Nice Hosts too",41947929,Connie,Brooklyn,Crown Heights,40.67749,-73.94854,Private room,1,32,2019-06-29,1.5,2,351
29923555,Studio Suite | Luxury Suite | Near Central Park,220229838,Chamber Hotel,Manhattan,Midtown,40.76344,-73.97447,Private room,2,0,,,11,162
3251638,"Subletting in CrownHeights,Brooklyn",8243983,Sara,Brooklyn,Crown Heights,40.66758,-73.95033,Private room,1,0,,,1,0
34813915,"Beauty Apt ,Shared Room in Hell's Kitchen 6",262360035,Kuzey,Manhattan,Hell's Kitchen,40.76558,-73.98785,Shared room,1,3,2019-06-30,1.76,6,365
27759146,Cozy corner near Empire State Building,209549523,Mariluz,Manhattan,Midtown,40.74858,-73.98341,Shared room,1,112,2019-06-13,10.77,3,0
29125444,Cozy 1 bedroom in Murray Hill.,52083976,Kevin,Manhattan,Murray Hill,40.74466,-73.9737,Entire home/apt,1,0,,,1,0
18123155,Fully Fancy Furnish Apartment in Manhattan.,124886133,Tom,Manhattan,Upper East Side,40.76982,-73.95258,Entire home/apt,30,2,2018-08-22,0.08,1,120
13076887,Spacious Studio in Midtown Manhattan,41263120,Mia,Manhattan,Midtown,40.75325,-73.97016,Entire home/apt,4,0,,,1,0
36210670,little Oasis in New York artistic best Bushwick,272342845,Marc,Brooklyn,Bushwick,40.70181,-73.92541,Entire home/apt,30,0,,,2,338
